Id,Probability
78110,0.19403316
78111,0.97984225
78112,0.6183392
78113,0.98828495
78114,0.612933
78115,0.99505216
78116,0.98186827
78117,0.9750103
78118,0.93254936
78119,0.8835381
78120,0.9757612
78121,0.993874
78122,0.8445224
78123,0.99551964
78124,0.6183392
78125,0.9966851
78126,0.99148995
78127,0.99037653
78128,0.8832176
78129,0.9725672
78130,0.22816435
78131,0.99128133
78132,0.9849914
78133,0.8172624
78134,0.612933
78135,0.612933
78136,0.9706854
78137,0.34244287
78138,0.99659926
78139,0.8172624
78140,0.9888071
78141,0.9931074
78142,0.93265784
78143,0.9750103
78144,0.9801686
78145,0.5185548
78146,0.6641245
78147,0.9966851
78148,0.99148995
78149,0.9921016
78150,0.9989786
78151,0.9673072
78152,0.8172624
78153,0.98581636
78154,0.6641245
78155,0.99115753
78156,0.9361911
78157,0.9967258
78158,0.99335986
78159,0.8172624
78160,0.612933
78161,0.97811115
78162,0.99128133
78163,0.961654
78164,0.95714945
78165,0.7648501
78166,0.89032423
78167,0.9666511
78168,0.9757612
78169,0.962156
78170,0.9942273
78171,0.43391806
78172,0.9766268
78173,0.9601591
78174,0.99551964
78175,0.9759734
78176,0.9408305
78177,0.9905753
78178,0.9839153
78179,0.9957094
78180,0.9834569
78181,0.9957623
78182,0.6183392
78183,0.6183392
78184,0.19403316
78185,0.9851677
78186,0.9450115
78187,0.3626295
78188,0.6641245
78189,0.99541426
78190,0.5941863
78191,0.612933
78192,0.93977433
78193,0.97136205
78194,0.99777585
78195,0.97245276
78196,0.932358
78197,0.88561964
78198,0.9711892
78199,0.98876333
78200,0.9942451
78201,0.6641245
78202,0.984835
78203,0.8279978
78204,0.8628503
78205,0.76075566
78206,0.99612963
78207,0.99734926
78208,0.989981
78209,0.9361828
78210,0.6813996
78211,0.99468684
78212,0.99504036
78213,0.8646982
78214,0.9672088
78215,0.9794166
78216,0.98872375
78217,0.99498403
78218,0.9817931
78219,0.90371984
78220,0.9830497
78221,0.984835
78222,0.9975406
78223,0.99541426
78224,0.6641245
78225,0.9841426
78226,0.9850277
78227,0.24559157
78228,0.98700714
78229,0.9522425
78230,0.9975406
78231,0.9423435
78232,0.98342574
78233,0.99832803
78234,0.71991515
78235,0.9914825
78236,0.6641245
78237,0.97134
78238,0.9883334
78239,0.9953489
78240,0.98721373
78241,0.6641245
78242,0.96673286
78243,0.8172624
78244,0.9912525
78245,0.99206746
78246,0.8549724
78247,0.6641245
78248,0.9711892
78249,0.9909045
78250,0.959616
78251,0.9872738
78252,0.9757612
78253,0.97229326
78254,0.8832176
78255,0.99253803
78256,0.96785855
78257,0.9834331
78258,0.3248905
78259,0.9930046
78260,0.992338
78261,0.2514792
78262,0.84361666
78263,0.99670583
78264,0.8880426
78265,0.9825036
78266,0.9873586
78267,0.6641245
78268,0.92300135
78269,0.9978917
78270,0.9798615
78271,0.6641245
78272,0.99498403
78273,0.959616
78274,0.612933
78275,0.49488187
78276,0.97586596
78277,0.19403316
78278,0.982627
78279,0.99514186
78280,0.99688053
78281,0.66552794
78282,0.89668286
78283,0.99448544
78284,0.9909045
78285,0.9862748
78286,0.9384319
78287,0.46232244
78288,0.96996564
78289,0.5941863
78290,0.3900386
78291,0.98060465
78292,0.959616
78293,0.9901211
78294,0.9901827
78295,0.9955245
78296,0.612933
78297,0.9955245
78298,0.9957623
78299,0.98852825
78300,0.9959888
78301,0.83392453
78302,0.97409725
78303,0.98427296
78304,0.90371984
78305,0.98342574
78306,0.98715615
78307,0.08253782
78308,0.5941863
78309,0.97194695
78310,0.9873219
78311,0.5941863
78312,0.98700714
78313,0.9763608
78314,0.99612963
78315,0.42816943
78316,0.9704147
78317,0.9940323
78318,0.8172624
78319,0.9967853
78320,0.5941863
78321,0.6641245
78322,0.996588
78323,0.9983936
78324,0.971193
78325,0.15146704
78326,0.9040318
78327,0.6641245
78328,0.98700714
78329,0.99123937
78330,0.99037653
78331,0.99321574
78332,0.99688053
78333,0.9724965
78334,0.9955245
78335,0.9867822
78336,0.6215708
78337,0.96785855
78338,0.97386837
78339,0.9910574
78340,0.036431473
78341,0.9942273
78342,0.97809327
78343,0.7626507
78344,0.99604416
78345,0.99612963
78346,0.96473587
78347,0.93965864
78348,0.9540904
78349,0.9945761
78350,0.99337846
78351,0.9981558
78352,0.9903015
78353,0.13200563
78354,0.995423
78355,0.9725931
78356,0.9964444
78357,0.9941234
78358,0.98578507
78359,0.9975406
78360,0.9725931
78361,0.6768929
78362,0.8835381
78363,0.6641245
78364,0.963709
78365,0.22816435
78366,0.9759734
78367,0.99335986
78368,0.99551105
78369,0.99062914
78370,0.9856011
78371,0.9983936
78372,0.9915023
78373,0.97027653
78374,0.59149516
78375,0.93265784
78376,0.26662064
78377,0.9929357
78378,0.6215708
78379,0.5185548
78380,0.94351596
78381,0.60283995
78382,0.95059574
78383,0.93265784
78384,0.15146704
78385,0.9510085
78386,0.9929842
78387,0.9725931
78388,0.97419983
78389,0.92300946
78390,0.9938694
78391,0.984835
78392,0.9826518
78393,0.5941863
78394,0.9834569
78395,0.9485695
78396,0.9936335
78397,0.8172624
78398,0.879586
78399,0.97245973
78400,0.6311475
78401,0.612933
78402,0.5185548
78403,0.99531496
78404,0.97386837
78405,0.9849408
78406,0.99531496
78407,0.95460093
78408,0.6641245
78409,0.7065697
78410,0.9810735
78411,0.9867822
78412,0.9914807
78413,0.98427296
78414,0.79275274
78415,0.996588
78416,0.15146704
78417,0.9135318
78418,0.34244287
78419,0.99531496
78420,0.99148995
78421,0.99359494
78422,0.99128133
78423,0.612933
78424,0.81950355
78425,0.54179865
78426,0.59149516
78427,0.9851677
78428,0.612933
78429,0.959616
78430,0.9801686
78431,0.96397334
78432,0.6215708
78433,0.98153013
78434,0.98581636
78435,0.59149516
78436,0.9851677
78437,0.9800317
78438,0.7701567
78439,0.9921016
78440,0.99733233
78441,0.9966282
78442,0.9778551
78443,0.9778551
78444,0.22816435
78445,0.9930636
78446,0.45325893
78447,0.9930636
78448,0.9592546
78449,0.986636
78450,0.8445224
78451,0.9873219
78452,0.612933
78453,0.97483575
78454,0.9910787
78455,0.6641245
78456,0.7941195
78457,0.9590772
78458,0.9794166
78459,0.62157893
78460,0.93265784
78461,0.986573
78462,0.99762744
78463,0.96908087
78464,0.9908077
78465,0.9673072
78466,0.9711869
78467,0.93407875
78468,0.008857028
78469,0.6183392
78470,0.921386
78471,0.9938036
78472,0.98921144
78473,0.9871803
78474,0.99186206
78475,0.98891383
78476,0.98528016
78477,0.9867822
78478,0.612933
78479,0.612933
78480,0.68985003
78481,0.3688035
78482,0.9969728
78483,0.9969681
78484,0.5941863
78485,0.9978917
78486,0.9895979
78487,0.8172624
78488,0.9787594
78489,0.9862223
78490,0.98696715
78491,0.99767715
78492,0.9353148
78493,0.98092884
78494,0.99362844
78495,0.8172624
78496,0.9759734
78497,0.92484146
78498,0.9403003
78499,0.9862299
78500,0.99633753
78501,0.99551964
78502,0.99321574
78503,0.99659926
78504,0.9693823
78505,0.99335986
78506,0.95259815
78507,0.9930046
78508,0.98721874
78509,0.40064022
78510,0.95673615
78511,0.9940323
78512,0.90280133
78513,0.99035734
78514,0.9235603
78515,0.612933
78516,0.98715615
78517,0.9875029
78518,0.9752367
78519,0.9929575
78520,0.9865108
78521,0.89062047
78522,0.988761
78523,0.6183392
78524,0.99504036
78525,0.612933
78526,0.9873219
78527,0.612933
78528,0.6641245
78529,0.98769855
78530,0.99717015
78531,0.99058074
78532,0.9975406
78533,0.99767715
78534,0.99519545
78535,0.959269
78536,0.9952409
78537,0.9955245
78538,0.95920175
78539,0.99123937
78540,0.97586596
78541,0.9946833
78542,0.98879087
78543,0.40650958
78544,0.98186827
78545,0.92510253
78546,0.99762744
78547,0.9819358
78548,0.93265784
78549,0.6641245
78550,0.28849065
78551,0.9835413
78552,0.99165195
78553,0.9527794
78554,0.9865108
78555,0.22816435
78556,0.5941863
78557,0.9924817
78558,0.64548326
78559,0.98519564
78560,0.8172624
78561,0.992488
78562,0.19403316
78563,0.9268861
78564,0.9834569
78565,0.13200563
78566,0.9952409
78567,0.99782556
78568,0.9969522
78569,0.9845525
78570,0.97386837
78571,0.9901827
78572,0.6183392
78573,0.47623694
78574,0.6641245
78575,0.9757481
78576,0.612933
78577,0.9871803
78578,0.612933
78579,0.98581636
78580,0.9774843
78581,0.9851677
78582,0.84668684
78583,0.97314924
78584,0.99326986
78585,0.9867822
78586,0.99385333
78587,0.9806594
78588,0.7978452
78589,0.9569255
78590,0.9953489
78591,0.6338919
78592,0.99110514
78593,0.9798615
78594,0.97809327
78595,0.99148995
78596,0.9493502
78597,0.612933
78598,0.99856323
78599,0.5228031
78600,0.9830852
78601,0.6641245
78602,0.9918324
78603,0.036431473
78604,0.58145684
78605,0.46232244
78606,0.9942444
78607,0.994985
78608,0.99165195
78609,0.9424807
78610,0.99346876
78611,0.95059574
78612,0.9967655
78613,0.88375187
78614,0.9072053
78615,0.99630994
78616,0.10537621
78617,0.6582268
78618,0.3949638
78619,0.9888071
78620,0.93265784
78621,0.95160097
78622,0.6183392
78623,0.99385333
78624,0.9787594
78625,0.66658604
78626,0.9930636
78627,0.9830852
78628,0.9911675
78629,0.9798615
78630,0.99114555
78631,0.6183392
78632,0.6215708
78633,0.98715615
78634,0.9315022
78635,0.9905619
78636,0.9955245
78637,0.9960777
78638,0.34244287
78639,0.98148686
78640,0.99335986
78641,0.9937118
78642,0.9794166
78643,0.9805078
78644,0.9898442
78645,0.85760355
78646,0.99832803
78647,0.98667425
78648,0.94131136
78649,0.99793845
78650,0.19403316
78651,0.612933
78652,0.9898442
78653,0.6641245
78654,0.95925593
78655,0.9959611
78656,0.96630615
78657,0.989303
78658,0.93913835
78659,0.99408346
78660,0.9783246
78661,0.97964555
78662,0.6215708
78663,0.5074589
78664,0.9709367
78665,0.98361385
78666,0.97187275
78667,0.99652845
78668,0.97085416
78669,0.98359066
78670,0.99848807
78671,0.9834569
78672,0.9917699
78673,0.38089377
78674,0.99777585
78675,0.95270365
78676,0.9952409
78677,0.99318224
78678,0.9960777
78679,0.98921645
78680,0.99385333
78681,0.22816435
78682,0.9966282
78683,0.9865802
78684,0.89117455
78685,0.9834569
78686,0.9786436
78687,0.90903544
78688,0.9343053
78689,0.9040318
78690,0.9235603
78691,0.612933
78692,0.9963995
78693,0.9865802
78694,0.72031176
78695,0.8645789
78696,0.9963995
78697,0.9268861
78698,0.97586596
78699,0.99428624
78700,0.9988788
78701,0.612933
78702,0.99058074
78703,0.5185548
78704,0.9681566
78705,0.9966282
78706,0.97483575
78707,0.97809327
78708,0.9804001
78709,0.990146
78710,0.99396163
78711,0.612933
78712,0.99530244
78713,0.921386
78714,0.99083483
78715,0.99091315
78716,0.99531496
78717,0.97386837
78718,0.95695245
78719,0.9725931
78720,0.6641245
78721,0.40074158
78722,0.99148995
78723,0.99128133
78724,0.9725931
78725,0.9936215
78726,0.9875903
78727,0.9953886
78728,0.98304105
78729,0.90251034
78730,0.9923166
78731,0.9909503
78732,0.9955245
78733,0.90371984
78734,0.94465506
78735,0.963709
78736,0.99458367
78737,0.9930749
78738,0.921386
78739,0.99504036
78740,0.59149516
78741,0.96646243
78742,0.5025437
78743,0.9969728
78744,0.612933
78745,0.86710626
78746,0.612933
78747,0.9757612
78748,0.924489
78749,0.97751176
78750,0.99635774
78751,0.98427296
78752,0.9896973
78753,0.99688053
78754,0.9930046
78755,0.9778551
78756,0.9984591
78757,0.46232244
78758,0.98921144
78759,0.42816943
78760,0.924592
78761,0.95160097
78762,0.9914807
78763,0.5185548
78764,0.99762744
78765,0.9921016
78766,0.8172624
78767,0.22816435
78768,0.9682968
78769,0.9666511
78770,0.6641245
78771,0.99762744
78772,0.9438932
78773,0.9932371
78774,0.9838245
78775,0.9871803
78776,0.99410594
78777,0.9797593
78778,0.9901211
78779,0.9357094
78780,0.9909045
78781,0.9813483
78782,0.98721874
78783,0.8832176
78784,0.9905619
78785,0.2517321
78786,0.90275365
78787,0.93407875
78788,0.9832735
78789,0.9851677
78790,0.9983936
78791,0.9429779
78792,0.9887537
78793,0.9537361
78794,0.9940025
78795,0.88659984
78796,0.9940129
78797,0.9343762
78798,0.9204539
78799,0.9895975
78800,0.5185548
78801,0.9966858
78802,0.9954945
78803,0.42816943
78804,0.15146704
78805,0.9911953
78806,0.83597827
78807,0.98231024
78808,0.9093485
78809,0.97187275
78810,0.98332983
78811,0.5185548
78812,0.9940323
78813,0.98804086
78814,0.96794945
78815,0.612933
78816,0.9834569
78817,0.9962441
78818,0.9636491
78819,0.93407875
78820,0.99408346
78821,0.99612963
78822,0.99123937
78823,0.90768754
78824,0.97507155
78825,0.15519191
78826,0.99128133
78827,0.4028621
78828,0.98715615
78829,0.8080219
78830,0.42120832
78831,0.9861196
78832,0.98528016
78833,0.6183392
78834,0.9457556
78835,0.612933
78836,0.985962
78837,0.7527472
78838,0.8929539
78839,0.97085416
78840,0.9854768
78841,0.99793845
78842,0.612933
78843,0.99205524
78844,0.99505216
78845,0.98715615
78846,0.036431473
78847,0.9969614
78848,0.9960777
78849,0.6641245
78850,0.3098386
78851,0.99034697
78852,0.99548644
78853,0.15146704
78854,0.9967853
78855,0.9757612
78856,0.6641245
78857,0.94385546
78858,0.985962
78859,0.19403316
78860,0.99321574
78861,0.97085416
78862,0.99513453
78863,0.9796831
78864,0.9909503
78865,0.9951741
78866,0.9955245
78867,0.96056014
78868,0.99396163
78869,0.15146704
78870,0.9911945
78871,0.9787594
78872,0.99462116
78873,0.986573
78874,0.9040318
78875,0.99519545
78876,0.891411
78877,0.9901211
78878,0.37081182
78879,0.612933
78880,0.9661373
78881,0.9810735
78882,0.99410594
78883,0.6813996
78884,0.98439157
78885,0.9546828
78886,0.9644688
78887,0.9744012
78888,0.98519564
78889,0.5025437
78890,0.94648033
78891,0.9750103
78892,0.98861814
78893,0.85412616
78894,0.9710033
78895,0.9744012
78896,0.9835411
78897,0.34244287
78898,0.6183392
78899,0.99458367
78900,0.99209094
78901,0.97390944
78902,0.6183392
78903,0.9975406
78904,0.9963995
78905,0.99428624
78906,0.42816943
78907,0.9869833
78908,0.9918127
78909,0.3248519
78910,0.9954537
78911,0.19403316
78912,0.8172624
78913,0.9796546
78914,0.6183392
78915,0.6813996
78916,0.6641245
78917,0.864503
78918,0.99551964
78919,0.99777585
78920,0.7802027
78921,0.9945761
78922,0.81982017
78923,0.99462116
78924,0.6641245
78925,0.95160097
78926,0.98572886
78927,0.98861814
78928,0.98861814
78929,0.9522425
78930,0.4133281
78931,0.9851677
78932,0.29859868
78933,0.9926502
78934,0.15146704
78935,0.9806594
78936,0.5185548
78937,0.6641245
78938,0.9967853
78939,0.99458367
78940,0.99468684
78941,0.9920346
78942,0.9501008
78943,0.9969555
78944,0.9834781
78945,0.87011915
78946,0.9850277
78947,0.99396163
78948,0.99186206
78949,0.9958289
78950,0.99551105
78951,0.98213255
78952,0.9468639
78953,0.9905619
78954,0.99029106
78955,0.88463175
78956,0.9967853
78957,0.612933
78958,0.9644152
78959,0.5185548
78960,0.996588
78961,0.98342574
78962,0.6641245
78963,0.6641245
78964,0.9839153
78965,0.6590832
78966,0.9967853
78967,0.9788522
78968,0.99385333
78969,0.9960777
78970,0.99832803
78971,0.5835284
78972,0.612933
78973,0.9709367
78974,0.612933
78975,0.98896444
78976,0.9912856
78977,0.97229326
78978,0.9838245
78979,0.9761268
78980,0.29859868
78981,0.95160097
78982,0.98439157
78983,0.5840519
78984,0.9757612
78985,0.9830852
78986,0.992338
78987,0.9966282
78988,0.7270293
78989,0.97344613
78990,0.81415457
78991,0.6183392
78992,0.9978097
78993,0.9910012
78994,0.99083483
78995,0.98402935
78996,0.99058074
78997,0.99455607
78998,0.9725672
78999,0.9957386
79000,0.7488264
79001,0.9711869
79002,0.9963995
79003,0.9959888
79004,0.9981558
79005,0.46232244
79006,0.9930636
79007,0.98721874
79008,0.15146704
79009,0.9827223
79010,0.7505465
79011,0.9938036
79012,0.59149516
79013,0.98439157
79014,0.6183392
79015,0.9921016
79016,0.9895975
79017,0.98277724
79018,0.9757612
79019,0.99083483
79020,0.9720223
79021,0.8417687
79022,0.9806594
79023,0.9942451
79024,0.98648876
79025,0.99717015
79026,0.612933
79027,0.992488
79028,0.9872738
79029,0.9794166
79030,0.61451054
79031,0.5074589
79032,0.985962
79033,0.8956453
79034,0.9849651
79035,0.9324052
79036,0.98641264
79037,0.8798687
79038,0.9880205
79039,0.6641245
79040,0.92658496
79041,0.9921016
79042,0.612933
79043,0.9963995
79044,0.9376086
79045,0.9834569
79046,0.91860557
79047,0.6641245
79048,0.99083483
79049,0.8172624
79050,0.9862748
79051,0.9966282
79052,0.82924014
79053,0.8172624
79054,0.99462116
79055,0.99110514
79056,0.97746164
79057,0.6813996
79058,0.891411
79059,0.9153582
79060,0.9467597
79061,0.9862748
79062,0.9917699
79063,0.99396175
79064,0.9725931
79065,0.6813996
79066,0.8172624
79067,0.92219335
79068,0.9535477
79069,0.9849771
79070,0.6183392
79071,0.5941863
79072,0.9955245
79073,0.99688053
79074,0.9955245
79075,0.9880925
79076,0.5185548
79077,0.9826251
79078,0.97141516
79079,0.9805078
79080,0.9957386
79081,0.9905619
79082,0.6813996
79083,0.982627
79084,0.9711869
79085,0.6813996
79086,0.9940323
79087,0.9564101
79088,0.4078
79089,0.9966851
79090,0.60922295
79091,0.9962819
79092,0.9037922
79093,0.9347477
79094,0.9946445
79095,0.98230964
79096,0.9941949
79097,0.97134
79098,0.9978097
79099,0.95112485
79100,0.9912719
79101,0.982627
79102,0.99777585
79103,0.9942273
79104,0.9771812
79105,0.99663097
79106,0.9268861
79107,0.8096591
79108,0.99762744
79109,0.89117455
79110,0.6641245
79111,0.99335986
79112,0.29671168
79113,0.9835413
79114,0.612933
79115,0.959616
79116,0.6813996
79117,0.9905619
79118,0.9910176
79119,0.94914573
79120,0.9832735
79121,0.97940254
79122,0.99148995
79123,0.98956805
79124,0.97085416
79125,0.89852697
79126,0.98301375
79127,0.859759
79128,0.99253803
79129,0.99037653
79130,0.99337846
79131,0.99688053
79132,0.89062047
79133,0.97586596
79134,0.6641245
79135,0.99462116
79136,0.98519564
79137,0.9347477
79138,0.99576914
79139,0.97996694
79140,0.99370146
79141,0.98691875
79142,0.9006529
79143,0.99717015
79144,0.59149516
79145,0.9867822
79146,0.992338
79147,0.9970536
79148,0.9759734
79149,0.9914807
79150,0.98744464
79151,0.967588
79152,0.8766872
79153,0.97134
79154,0.9501008
79155,0.9851677
79156,0.9926373
79157,0.9862748
79158,0.959269
79159,0.612933
79160,0.9910012
79161,0.9983632
79162,0.99128133
79163,0.99128133
79164,0.9967258
79165,0.9342418
79166,0.7867106
79167,0.99832803
79168,0.98148686
79169,0.98992085
79170,0.6813996
79171,0.9808219
79172,0.9871803
79173,0.9873848
79174,0.52715266
79175,0.97245973
79176,0.9375913
79177,0.7059954
79178,0.5941863
79179,0.98581636
79180,0.9895975
79181,0.9953489
79182,0.9861216
79183,0.9910273
79184,0.9941234
79185,0.9950191
79186,0.9700623
79187,0.90568954
79188,0.97386837
79189,0.5941863
79190,0.99396163
79191,0.9657271
79192,0.9788522
79193,0.98554856
79194,0.612933
79195,0.9834569
79196,0.6215708
79197,0.9959527
79198,0.914059
79199,0.98358375
79200,0.9937046
79201,0.9819358
79202,0.9942273
79203,0.93265784
79204,0.6641245
79205,0.9925839
79206,0.99515295
79207,0.9830852
79208,0.9930046
79209,0.95693284
79210,0.9959888
79211,0.9242044
79212,0.86228627
79213,0.6253259
79214,0.9304267
79215,0.9786436
79216,0.9862299
79217,0.9735468
79218,0.994365
79219,0.99326986
79220,0.74738646
79221,0.9851677
79222,0.9833694
79223,0.98723257
79224,0.98872375
79225,0.99335986
79226,0.99334997
79227,0.93265784
79228,0.96555126
79229,0.9672088
79230,0.99326986
79231,0.9960439
79232,0.99035734
79233,0.5941863
79234,0.612933
79235,0.98850036
79236,0.9966851
79237,0.99531496
79238,0.19403316
79239,0.924706
79240,0.9966371
79241,0.9940323
79242,0.99541426
79243,0.9010921
79244,0.98713744
79245,0.9942273
79246,0.81498057
79247,0.6183392
79248,0.612933
79249,0.9871803
79250,0.9725931
79251,0.9860366
79252,0.9806445
79253,0.99346876
79254,0.99462116
79255,0.9893524
79256,0.758905
79257,0.99656516
79258,0.7558557
79259,0.93407875
79260,0.994555
79261,0.9826518
79262,0.9969681
79263,0.8337261
79264,0.9957386
79265,0.75739574
79266,0.99430794
79267,0.995423
79268,0.98439157
79269,0.6641245
79270,0.94648033
79271,0.9981558
79272,0.99656516
79273,0.98519564
79274,0.99468863
79275,0.9888103
79276,0.9849408
79277,0.6183392
79278,0.99468684
79279,0.9834331
79280,0.9957211
79281,0.98715615
79282,0.984861
79283,0.9710033
79284,0.99531496
79285,0.6183392
79286,0.99148995
79287,0.6641245
79288,0.6183392
79289,0.98213255
79290,0.97717047
79291,0.98654616
79292,0.6215708
79293,0.9830497
79294,0.9969681
79295,0.727981
79296,0.9936761
79297,0.92272824
79298,0.34244287
79299,0.99058074
79300,0.90780425
79301,0.90900934
