Id,Probability
87716,0.9592783633926064
87717,0.8429883539698068
87718,0.9996788595248154
87719,0.8828942195518101
87720,0.9830858343823292
87721,0.9996802184953355
87722,0.7180365304568959
87723,0.6298453540570004
87724,0.999658588199438
87725,0.7072709229578372
87726,0.476938206442483
87727,0.9978405715528496
87728,0.999941889133353
87729,0.22628655404412762
87730,0.9974518713237949
87731,0.26413448432988806
87732,0.9999210782164573
87733,0.26958143242493027
87734,0.36240575142812226
87735,0.487586031433952
87736,0.4171988109061303
87737,0.21428644196854202
87738,0.916263981147968
87739,0.9994520945712282
87740,0.9836371825376691
87741,0.9837952949098365
87742,0.9872167598444364
87743,0.9966658529695984
87744,0.4830535180477115
87745,0.9744016936142724
87746,0.8560894756203592
87747,0.9999428654676864
87748,0.9998996213293971
87749,0.9997710279255678
87750,0.988058399533745
87751,0.9781370742105878
87752,0.9837952949098365
87753,0.15958455258427687
87754,0.22835982303723848
87755,0.9968035013651539
87756,0.7050882411502147
87757,0.7811768023852093
87758,0.9935318614303575
87759,0.7805407675914493
87760,0.9839302914304534
87761,0.6723698994674508
87762,0.8353708635336801
87763,0.4982925355054313
87764,0.9139630389610046
87765,0.9991061619397916
87766,0.3622609804087475
87767,0.7603306411837891
87768,0.9999164910504726
87769,0.9522539940779554
87770,0.7805407675914493
87771,0.8176688714075843
87772,0.07918149476854104
87773,0.997956958944247
87774,0.9974766328509611
87775,0.7436128714292998
87776,0.9353923647767353
87777,0.7050882411502147
87778,0.9983617298194399
87779,0.9505003858421619
87780,0.9999007929853067
87781,0.9937532421916554
87782,0.9222422578538207
87783,0.22628655404412762
87784,0.6896245853428125
87785,0.9969579763830267
87786,0.9074360622072744
87787,0.9972135468405707
87788,0.079813310159803
87789,0.933372980490291
87790,0.9596691506316537
87791,0.999178127186652
87792,0.9863858163683977
87793,0.7050882411502147
87794,0.954630277500766
87795,0.2672863013967464
87796,0.1580577328104454
87797,0.9998942781879716
87798,0.9999341644339381
87799,0.999754116552389
87800,0.7842913824188218
87801,0.9860665386461095
87802,0.9996994702621279
87803,0.16975856257190428
87804,0.9981025769077764
87805,0.8983178360612529
87806,0.37815853261395127
87807,0.9985897148050812
87808,0.9455699133924037
87809,0.21631669874006723
87810,0.9329375776809183
87811,0.9558388936252111
87812,0.9997539464060023
87813,0.8376019467695898
87814,0.2025439253308619
87815,0.9419053809798811
87816,0.019493901707982285
87817,0.5612445855576575
87818,0.5066300576486908
87819,0.998187180225021
87820,0.9999164910504726
87821,0.8997463822220115
87822,0.9979516998467618
87823,0.9802669927606322
87824,0.2293938410774053
87825,0.9665486773968397
87826,0.8274233265077671
87827,0.6523452898046675
87828,0.7056494166484776
87829,0.45752258419710756
87830,0.8634679561588154
87831,0.2589200540389968
87832,0.997497287921761
87833,0.9897876751294377
87834,0.9988698655007864
87835,0.23401708466294258
87836,0.9788140533662988
87837,0.5451851147937128
87838,0.9999381354803901
87839,0.09215479323445597
87840,0.962509237256587
87841,0.9996152824132544
87842,0.6059507316638161
87843,0.8255670737084365
87844,0.337851977873335
87845,0.9876392794653723
87846,0.6060545293550287
87847,0.9389348797276252
87848,0.9996802184953355
87849,0.935280047245978
87850,0.5764529174460087
87851,0.9971598457619993
87852,0.9907516968974317
87853,0.9963894151296326
87854,0.028055935494536284
87855,0.40821660677661953
87856,0.9991938436634639
87857,0.9942744484697663
87858,0.9996863138825395
87859,0.9973994539234902
87860,0.9990198509146335
87861,0.9283115534739839
87862,0.9998704194213139
87863,0.9980349972928518
87864,0.19767603303585607
87865,0.9999152132966629
87866,0.999919312138896
87867,0.4403445475077664
87868,0.6976490683545309
87869,0.9999400180210658
87870,0.9886383677948173
87871,0.929771276518826
87872,0.9999031232019877
87873,0.9874253839134368
87874,0.998814923862615
87875,0.9999387829576385
87876,0.7600060502434702
87877,0.8523636856010827
87878,0.9252572495235094
87879,0.4848821692348058
87880,0.8098268131431177
87881,0.623349039276702
87882,0.3339968916613639
87883,0.9973261034290164
87884,0.9972772170827193
87885,0.9998793066505314
87886,0.999178518633685
87887,0.9951239978051272
87888,0.9768962458793471
87889,0.8489651836890826
87890,0.6705258969472359
87891,0.999167806539851
87892,0.9262046522380618
87893,0.9969579763830267
87894,0.9730140957640432
87895,0.9996622916527086
87896,0.09675384294564875
87897,0.9839302914304534
87898,0.9997635187244255
87899,0.89314972218715
87900,0.7050882411502147
87901,0.014523183515929947
87902,0.7056494166484776
87903,0.9985881660527444
87904,0.9999179700664362
87905,0.999927392321769
87906,0.8368286229449378
87907,0.9893363864713056
87908,0.990400585088221
87909,0.9995003750730079
87910,0.9444303623460302
87911,0.994556054380159
87912,0.9059219604151142
87913,0.9998052206369781
87914,0.6508623491608774
87915,0.9174438604640323
87916,0.988335818554704
87917,0.999095902577726
87918,0.998913254088874
87919,0.9712060784774451
87920,0.9999219364851104
87921,0.9968406330860441
87922,0.9927490496610046
87923,0.9968618316917413
87924,0.9985418076021656
87925,0.7115982248942403
87926,0.9844826200745139
87927,0.9403721297256119
87928,0.7794647829610978
87929,0.9999165732241447
87930,0.8286943278229891
87931,0.9990265051455285
87932,0.938246320392498
87933,0.9931316216481845
87934,0.9961900944871989
87935,0.9000956920227147
87936,0.9974897064870584
87937,0.8857802892804407
87938,0.4355363971440022
87939,0.5058231722080164
87940,0.9082559999363393
87941,0.8724567032192123
87942,0.6654399309713052
87943,0.9998969192432942
87944,0.9889030701053831
87945,0.9981243439915358
87946,0.9998128298775016
87947,0.9991782219085191
87948,0.7050882411502147
87949,0.7805407675914493
87950,0.5899441647721201
87951,0.6523452898046675
87952,0.9588140996850383
87953,0.9999617866566627
87954,0.5238142353003179
87955,0.9943037614392756
87956,0.9233098453739927
87957,0.9998559294815534
87958,0.013296163324179336
87959,0.6680602313439483
87960,0.9996070102305821
87961,0.7056494166484776
87962,0.3107734175417131
87963,0.8545623271958134
87964,0.4628208947850837
87965,0.9996215382924479
87966,0.9833970453878635
87967,0.9570043607834595
87968,0.9581282714354797
87969,0.24884921986252725
87970,0.9989364181459202
87971,0.9981045339547061
87972,0.9931316216481845
87973,0.9933639427605699
87974,0.8300776406736563
87975,0.9988698655007864
87976,0.9999045942826397
87977,0.6180921811444412
87978,0.22835982303723848
87979,0.9818688208639557
87980,0.9365756604420497
87981,0.9057557683035293
87982,0.9799714969337998
87983,0.9985881660527444
87984,0.08090409074870035
87985,0.09539266110525285
87986,0.8683945205051924
87987,0.9804048169401867
87988,0.996750906931848
87989,0.9968570839106604
87990,0.9980767333471696
87991,0.8444320112240064
87992,0.5751708116970101
87993,0.890880578833184
87994,0.2025439253308619
87995,0.9988170154151345
87996,0.9973994539234902
87997,0.842343002287288
87998,0.8943215443892631
87999,0.9952953433068441
88000,0.9976809031651295
88001,0.9516422916226505
88002,0.9842857662055413
88003,0.4678618999192537
88004,0.9868012147905277
88005,0.9399441524032905
88006,0.19148104061965565
88007,0.8992285995110632
88008,0.9999278897503187
88009,0.9886816794538091
88010,0.9982809665466487
88011,0.9998294566000832
88012,0.9992855778221896
88013,0.9590002072542919
88014,0.9991599891168853
88015,0.9900640248338577
88016,0.9999200593874746
88017,0.9538134319432882
88018,0.9996445092680624
88019,0.9966113736520903
88020,0.9916344922948885
88021,0.9110651392292348
88022,0.9805189187457704
88023,0.4345998217815426
88024,0.9277817306814067
88025,0.9612621334266429
88026,0.9976799274183689
88027,0.9997710279255678
88028,0.7081238396278016
88029,0.5750316728618241
88030,0.9924555621867265
88031,0.8489651836890826
88032,0.8999616908069964
88033,0.9998757244407643
88034,0.9884620041615599
88035,0.916263981147968
88036,0.8587238574669998
88037,0.07596936514693452
88038,0.9794195776599075
88039,0.9748581568718064
88040,0.9973623684307131
88041,0.9946692188658843
88042,0.7767720182951051
88043,0.9998858017821949
88044,0.9974449202013395
88045,0.9158068856210952
88046,0.9849660575771833
88047,0.35559238609158045
88048,0.9974406414980054
88049,0.6172215228523653
88050,0.8303298841549909
88051,0.9998863392023589
88052,0.9639815509856288
88053,0.9997227731271815
88054,0.31489485684154034
88055,0.7766371515287577
88056,0.9981700275652035
88057,0.7830378662214225
88058,0.99930922296642
88059,0.5785264943639454
88060,0.9980467523154644
88061,0.9978493209001742
88062,0.9440058410091211
88063,0.9033412422727899
88064,0.10499765852825851
88065,0.9584827932222865
88066,0.7482632781970677
88067,0.9185133269790959
88068,0.9999049848411818
88069,0.38580861246386855
88070,0.9996978458238704
88071,0.8875048641334139
88072,0.9999518550900586
88073,0.7832589674341685
88074,0.2293938410774053
88075,0.9430855912559306
88076,0.9996218273309128
88077,0.9941067118587389
88078,0.9810833462712532
88079,0.9988001823004202
88080,0.9982976579293019
88081,0.9731101105980366
88082,0.6478223146457666
88083,0.37192360438402605
88084,0.9999109643132871
88085,0.7639560143504251
88086,0.9636464536568823
88087,0.706405722777372
88088,0.20839337016982423
88089,0.9989584672452267
88090,0.9973855950685024
88091,0.9180194389401173
88092,0.9999488979930525
88093,0.5061248124865683
88094,0.9997984835009198
88095,0.9998827918290007
88096,0.9885231938649692
88097,0.9743680719032465
88098,0.9921571797848516
88099,0.5214417958251789
88100,0.66027730130741
88101,0.9908678747811003
88102,0.5303503834647818
88103,0.9665654861674398
88104,0.9635426850804908
88105,0.9889030701053831
88106,0.09675384294564875
88107,0.9984127196876106
88108,0.84226193015856
88109,0.2025439253308619
88110,0.9959872353152555
88111,0.8942764073371693
88112,0.9985741461475076
88113,0.9866316966585714
88114,0.9999450520207341
88115,0.8428321159824025
88116,0.6333496588033789
88117,0.998365245049755
88118,0.6523452898046675
88119,0.987798035805668
88120,0.08929421216146044
88121,0.9995872271357987
88122,0.9998559294815534
88123,0.8879393090747673
88124,0.9997344714705021
88125,0.9906111484211635
88126,0.6918501703003739
88127,0.9985164462111239
88128,0.9998481681959948
88129,0.9998910813161803
88130,0.9972841105177226
88131,0.9999067668127228
88132,0.6845935679346358
88133,0.9982951969387713
88134,0.9982187115640496
88135,0.023179517550178632
88136,0.9005019345099974
88137,0.30146335553826137
88138,0.8007517831176617
88139,0.9984778064295213
88140,0.5588150191512831
88141,0.09675384294564875
88142,0.9972036869952527
88143,0.9990198509146335
88144,0.9999382934447463
88145,0.8995399317059626
88146,0.9999455394766507
88147,0.9988237351538147
88148,0.98557461920987
88149,0.8516954761058907
88150,0.9892129812424791
88151,0.9997225012129626
88152,0.9990469600765264
88153,0.9993505203390519
88154,0.993150657905764
88155,0.4685260437418829
88156,0.9998939534007644
88157,0.999188606441946
88158,0.9853390350071531
88159,0.9147175684082336
88160,0.9974449202013395
88161,0.9980760606409975
88162,0.2293938410774053
88163,0.9958208973104344
88164,0.9981497300626142
88165,0.9946014117905116
88166,0.9809661715544532
88167,0.999942403107478
88168,0.993501843690046
88169,0.41515730668071604
88170,0.9987767743888142
88171,0.9939313808173897
88172,0.8640136996704557
88173,0.865623827773162
88174,0.9999342960127595
88175,0.36926471545403755
88176,0.13088577627043654
88177,0.9995542992140702
88178,0.9975931906946354
88179,0.9898511996520982
88180,0.9565323163866433
88181,0.9839302914304534
88182,0.9104334002824725
88183,0.8824876356944065
88184,0.09675384294564875
88185,0.9887379190843264
88186,0.9957076524447915
88187,0.999939298979401
88188,0.1216900101003403
88189,0.9997576150593114
88190,0.9439732440902399
88191,0.36072552996372054
88192,0.999941889133353
88193,0.9969876070153884
88194,0.999093937777935
88195,0.020317157765343024
88196,0.17116052322954514
88197,0.700530637436312
88198,0.9399235975918234
88199,0.9932717008553255
88200,0.7439105843640015
88201,0.9656879354628666
88202,0.9987723216846142
88203,0.947857462057304
88204,0.8246167270174842
88205,0.7056494166484776
88206,0.8791916985657325
88207,0.87714569147651
88208,0.9939173340318483
88209,0.9991524667939021
88210,0.6523452898046675
88211,0.98557461920987
88212,0.08354112787247163
88213,0.9525976034212302
88214,0.9999219364851104
88215,0.7644129484975949
88216,0.9992467375343222
88217,0.9995219306657148
88218,0.8307761586674495
88219,0.6913828752053107
88220,0.3604143144589944
88221,0.9982693095846192
88222,0.8214265030166334
88223,0.3947016761326789
88224,0.35564194184361975
88225,0.9921319136733413
88226,0.9927490496610046
88227,0.01550667191782413
88228,0.9569306576229742
88229,0.6138637950598037
88230,0.9984475206637811
88231,0.8631004567981447
88232,0.9951511343777172
88233,0.9503983166260893
88234,0.9990638127364855
88235,0.9981309056834803
88236,0.999932697659901
88237,0.9992748379534822
88238,0.9999574921010579
88239,0.08310859030565015
88240,0.16975856257190428
88241,0.6180854308873641
88242,0.9999437408390396
88243,0.9975367032669439
88244,0.22835982303723848
88245,0.8241005490704646
88246,0.9683722109109419
88247,0.9282991901837807
88248,0.9229559198783814
88249,0.9904814114678533
88250,0.5024383034138226
88251,0.9457327939901589
88252,0.028055935494536284
88253,0.9495901854287645
88254,0.020253599891448926
88255,0.999183340085002
88256,0.9985036077929287
88257,0.9999407049996545
88258,0.20783923453806114
88259,0.9979218377762649
88260,0.6913828752053107
88261,0.9837952949098365
88262,0.9995409158929898
88263,0.9954083495855086
88264,0.9842969775312419
88265,0.9926677560394424
88266,0.8058512910605314
88267,0.9988723465954834
88268,0.9978489024788322
88269,0.9845213235942492
88270,0.5433807909923871
88271,0.848351605159784
88272,0.997326955328956
88273,0.61611708587773
88274,0.9999341644339381
88275,0.6805432208531123
88276,0.4502798392799813
88277,0.9823651581195367
88278,0.9980944121301846
88279,0.921620815301833
88280,0.9173292672308545
88281,0.6146727290246699
88282,0.9169262788910677
88283,0.9960278931452875
88284,0.9082701187964825
88285,0.9982724383489471
88286,0.42744503735632594
88287,0.9717131574308384
88288,0.6672735531246962
88289,0.6368541584957739
88290,0.9889881521261119
88291,0.9999482201124218
88292,0.020672152867565574
88293,0.9996921058427979
88294,0.9795036799964805
88295,0.9515257198134466
88296,0.9433084752056958
88297,0.031415147630382625
88298,0.8605543549208294
88299,0.9798287107397347
88300,0.9965806010943561
88301,0.19937733153561724
88302,0.9996873297536419
88303,0.8475360866176158
88304,0.6470031977574747
88305,0.999892802424714
88306,0.9997619503486861
88307,0.9969188244390891
88308,0.9981664228586838
88309,0.9973623684307131
88310,0.9992950809863881
88311,0.9998923828782124
88312,0.5933496929641922
88313,0.9996622916527086
88314,0.9991369199431437
88315,0.999375305240911
88316,0.6754883981611843
88317,0.8070041279164398
88318,0.4017699336354508
88319,0.9436980886769266
88320,0.6560527663424646
88321,0.6194760130662462
88322,0.9994976594662628
88323,0.6408414403030739
88324,0.9982563841071149
88325,0.333740008363691
88326,0.31962478195322036
88327,0.574041168462772
88328,0.9978876171673186
88329,0.9793262861133701
88330,0.9991917949304833
88331,0.9878499916916791
88332,0.47324982970130236
88333,0.9993014278837598
88334,0.9934909371711547
88335,0.9973622383596744
88336,0.7668664527711133
88337,0.07918149476854104
88338,0.999682971316483
88339,0.7522019803990283
88340,0.9973914097985913
