Id,Probability
98648,0.012843364
98649,0.02636633
98650,0.02636633
98651,0.022342283
98652,0.0022538044
98653,0.03287908
98654,0.0317469
98655,0.01976742
98656,0.030452492
98657,0.025631152
98658,0.023943089
98659,0.005557744
98660,0.033467274
98661,0.028303122
98662,0.12959638
98663,0.027219677
98664,0.012698121
98665,0.022485318
98666,0.025370982
98667,0.0131307775
98668,0.025364691
98669,0.040084615
98670,0.006370763
98671,0.034680564
98672,0.035519462
98673,0.0065093283
98674,0.022112144
98675,0.005557744
98676,0.007473493
98677,0.06823891
98678,0.03329554
98679,0.0041653086
98680,0.009999579
98681,0.015525506
98682,0.0144860195
98683,0.03666173
98684,0.0110609345
98685,0.030452492
98686,0.018542754
98687,0.0021439593
98688,0.08022192
98689,0.01694832
98690,0.0059610517
98691,0.024639947
98692,0.038424883
98693,0.0207636
98694,0.031026058
98695,0.018903418
98696,0.021246862
98697,0.0130392425
98698,0.0209472
98699,0.027172605
98700,0.01875554
98701,0.0026583022
98702,0.0032303128
98703,0.039331764
98704,0.018653752
98705,0.029135482
98706,0.02229491
98707,0.020318115
98708,0.008372484
98709,0.042334456
98710,0.005557744
98711,0.12287872
98712,0.029202303
98713,0.0512219
98714,0.012969752
98715,0.042930014
98716,0.029459259
98717,0.01654613
98718,0.018191587
98719,0.008264313
98720,0.018641258
98721,0.035519462
98722,0.018903418
98723,0.040826965
98724,0.019855883
98725,0.0110609345
98726,0.015266354
98727,0.02226591
98728,0.009290883
98729,0.011990364
98730,0.02636633
98731,0.012129736
98732,0.030452492
98733,0.002083283
98734,0.0065093283
98735,0.018845527
98736,0.013983699
98737,0.005557744
98738,0.010061351
98739,0.010091144
98740,0.016079577
98741,0.054920472
98742,0.034680564
98743,0.0046779956
98744,0.024690242
98745,0.01074781
98746,0.009606471
98747,0.008819496
98748,0.034858845
98749,0.020408906
98750,0.019333376
98751,0.013416775
98752,0.008713859
98753,0.015252144
98754,0.021335432
98755,0.020931557
98756,0.014960009
98757,0.01818704
98758,0.042844363
98759,0.0019932513
98760,0.0110609345
98761,0.0141046
98762,0.022637127
98763,0.016107174
98764,0.0023878273
98765,0.001504705
98766,0.008568431
98767,0.020178081
98768,0.0141046
98769,0.026459828
98770,0.010874647
98771,0.010616764
98772,0.014018165
98773,0.0129490625
98774,0.043137234
98775,0.014522716
98776,0.025463225
98777,0.015215206
98778,0.021719126
98779,0.03205326
98780,0.024471495
98781,0.017703457
98782,0.021106174
98783,0.007181443
98784,0.03439465
98785,0.022330076
98786,0.005557744
98787,0.026091257
98788,0.020260368
98789,0.035519462
98790,0.0129490625
98791,0.005557744
98792,0.04954753
98793,0.039263643
98794,0.0015314063
98795,0.009519032
98796,0.042154785
98797,0.001976565
98798,0.011854959
98799,0.023865985
98800,0.0127013195
98801,0.0019949577
98802,0.010691468
98803,0.0014243576
98804,0.022673821
98805,0.0010029289
98806,0.0019866007
98807,0.0075520254
98808,0.03326173
98809,0.037155394
98810,0.017630039
98811,0.02053919
98812,0.016086482
98813,0.040826965
98814,0.017923035
98815,0.0025645227
98816,0.016529432
98817,0.034858845
98818,0.017740611
98819,0.026096122
98820,0.009290883
98821,0.01146871
98822,0.015555742
98823,0.029316302
98824,0.0071094525
98825,0.030452492
98826,0.02988319
98827,0.018845527
98828,0.030452492
98829,0.023724502
98830,0.017598452
98831,0.05334055
98832,0.05362116
98833,0.028908243
98834,0.019529616
98835,0.016086482
98836,0.017630039
98837,0.03509255
98838,0.009466579
98839,0.030250741
98840,0.13667093
98841,0.006370763
98842,0.03652379
98843,0.006691789
98844,0.031448323
98845,0.10208255
98846,0.0015155107
98847,0.040826965
98848,0.023663018
98849,0.017920937
98850,0.036744706
98851,0.027448857
98852,0.017745556
98853,0.0037060257
98854,0.01939624
98855,0.0130392425
98856,0.011519133
98857,0.044870283
98858,0.0026419708
98859,0.036706455
98860,0.0051560216
98861,0.027469922
98862,0.01835961
98863,0.0031394183
98864,0.01683394
98865,0.015057989
98866,0.005557744
98867,0.023230108
98868,0.01597939
98869,0.05717461
98870,0.006370763
98871,0.017794577
98872,0.0028682644
98873,0.029486088
98874,0.012548004
98875,0.01969891
98876,0.015184811
98877,0.002454981
98878,0.012429473
98879,0.0013078058
98880,0.008017915
98881,0.016086482
98882,0.00379296
98883,0.008653802
98884,0.031541433
98885,0.026917968
98886,0.015860107
98887,0.09152081
98888,0.026430897
98889,0.008304606
98890,0.024690242
98891,0.022608805
98892,0.027178805
98893,0.048368104
98894,0.012622555
98895,0.0028682644
98896,0.01038874
98897,0.016086482
98898,0.0130392425
98899,0.013915079
98900,0.027757384
98901,0.006370763
98902,0.016128346
98903,0.021719126
98904,0.07875154
98905,0.010559214
98906,0.007473493
98907,0.0065093283
98908,0.018439328
98909,0.029010717
98910,0.015252144
98911,0.005557744
98912,0.002633989
98913,0.066541106
98914,0.0130392425
98915,0.018556831
98916,0.042310696
98917,0.005045
98918,0.023230108
98919,0.0199813
98920,0.0044551105
98921,0.041211024
98922,0.01654613
98923,0.01835961
98924,0.002605022
98925,0.018653752
98926,0.036142245
98927,0.009466579
98928,0.017618826
98929,0.010005373
98930,0.009741692
98931,0.0072453986
98932,0.014146062
98933,0.026096122
98934,0.02229491
98935,0.013230421
98936,0.022959784
98937,0.010691468
98938,0.020871866
98939,0.017324788
98940,0.020931557
98941,0.021719126
98942,0.022783741
98943,0.017391678
98944,0.028275518
98945,0.008502921
98946,0.009879641
98947,0.010559214
98948,0.024439702
98949,0.011169417
98950,0.14882301
98951,0.0130392425
98952,0.020931557
98953,0.008113898
98954,0.074000195
98955,0.03908626
98956,0.026643435
98957,0.0015127778
98958,0.021466343
98959,0.050309908
98960,0.04956889
98961,0.029154057
98962,0.0021439593
98963,0.009290883
98964,0.008713859
98965,0.02226591
98966,0.011064247
98967,0.017507285
98968,0.0022496758
98969,0.017417822
98970,0.016564094
98971,0.0075897477
98972,0.018641258
98973,0.025742484
98974,0.05170124
98975,0.02229491
98976,0.007476302
98977,0.0209472
98978,0.012622555
98979,0.058259692
98980,0.009498961
98981,0.020648843
98982,0.015525506
98983,0.033649094
98984,0.04441869
98985,0.0015748289
98986,0.01341716
98987,0.0056984457
98988,0.019855883
98989,0.013983699
98990,0.0065231235
98991,0.02061732
98992,0.015024723
98993,0.018108219
98994,0.024557492
98995,0.015485171
98996,0.0015314063
98997,0.005557744
98998,0.005557744
98999,0.013983699
99000,0.015593592
99001,0.011793593
99002,0.0016719509
99003,0.038708977
99004,0.015926192
99005,0.016317962
99006,0.0033092517
99007,0.003979876
99008,0.0010640242
99009,0.009000021
99010,0.03401629
99011,0.0015744347
99012,0.07471318
99013,0.035554238
99014,0.016241195
99015,0.020988472
99016,0.0011733443
99017,0.016137883
99018,0.03439465
99019,0.00967033
99020,0.002517866
99021,0.03287908
99022,0.026459828
99023,0.0130392425
99024,0.023303984
99025,0.014220348
99026,0.021246862
99027,0.0512219
99028,0.01694832
99029,0.14366166
99030,0.0024525193
99031,0.066541106
99032,0.013980114
99033,0.0014824655
99034,0.020931557
99035,0.01976742
99036,0.026946753
99037,0.011652495
99038,0.021701079
99039,0.004910636
99040,0.03239273
99041,0.02182193
99042,0.0072113993
99043,0.11362019
99044,0.015860107
99045,0.020931557
99046,0.013751435
99047,0.005128318
99048,0.03577877
99049,0.0031562333
99050,0.022330076
99051,0.026572736
99052,0.002517866
99053,0.029119298
99054,0.009290883
99055,0.03506797
99056,0.004513969
99057,0.010957551
99058,0.015065834
99059,0.008350031
99060,0.037155394
99061,0.009741692
99062,0.023897026
99063,0.027958237
99064,0.006693079
99065,0.04954753
99066,0.0076940237
99067,0.026459828
99068,0.0021650738
99069,0.01146871
99070,0.026459828
99071,0.027469922
99072,0.0027858114
99073,0.015555947
99074,0.012026786
99075,0.02053919
99076,0.0141046
99077,0.03231164
99078,0.024027614
99079,0.04908244
99080,0.004619525
99081,0.010226497
99082,0.019304868
99083,0.013932383
99084,0.010616764
99085,0.014047564
99086,0.0044551105
99087,0.025370982
99088,0.0065231235
99089,0.018581567
99090,0.024690242
99091,0.01132777
99092,0.012026786
99093,0.019529616
99094,0.0019866007
99095,0.026459828
99096,0.013495127
99097,0.02148423
99098,0.021246862
99099,0.040498555
99100,0.008707823
99101,0.002955159
99102,0.02373799
99103,0.015596965
99104,0.0013745478
99105,0.0014645506
99106,0.008113898
99107,0.009290883
99108,0.010874647
99109,0.046949342
99110,0.032887347
99111,0.02907528
99112,0.010874647
99113,0.005557744
99114,0.020949408
99115,0.009121619
99116,0.005557744
99117,0.019826163
99118,0.0065093283
99119,0.0031394183
99120,0.03756728
99121,0.050970163
99122,0.002033192
99123,0.005557744
99124,0.1620314
99125,0.033893723
99126,0.037155394
99127,0.036706455
99128,0.013751435
99129,0.027178906
99130,0.0065093283
99131,0.02226591
99132,0.23830861
99133,0.014609931
99134,0.020931557
99135,0.0130392425
99136,0.03709306
99137,0.026917968
99138,0.010615488
99139,0.015631039
99140,0.04747566
99141,0.002706053
99142,0.018641258
99143,0.0021722266
99144,0.011309579
99145,0.012030407
99146,0.009498961
99147,0.03951941
99148,0.026643435
99149,0.023303984
99150,0.020408906
99151,0.027958237
99152,0.01691064
99153,0.009747117
99154,0.006370763
99155,0.010559214
99156,0.007682749
99157,0.016241195
99158,0.0065231235
99159,0.016360834
99160,0.036779135
99161,0.02517855
99162,0.021792177
99163,0.0130392425
99164,0.006370763
99165,0.023643421
99166,0.029981826
99167,0.005557744
99168,0.017204544
99169,0.0028682644
99170,0.001801323
99171,0.20583421
99172,0.0016314308
99173,0.0110609345
99174,0.016409388
99175,0.016107174
99176,0.041211024
99177,0.010165041
99178,0.014486585
99179,0.006370763
99180,0.0141046
99181,0.010091144
99182,0.040752765
99183,0.015881272
99184,0.031155782
99185,0.048090693
99186,0.01874871
99187,0.025370982
99188,0.047056787
99189,0.017204544
99190,0.042737626
99191,0.012622555
99192,0.016317962
99193,0.09777942
99194,0.023757445
99195,0.037285563
99196,0.033467274
99197,0.01910995
99198,0.041211024
99199,0.04908244
99200,0.26404753
99201,0.015215206
99202,0.02229491
99203,0.02581452
99204,0.028275518
99205,0.012548004
99206,0.0101814335
99207,0.02936335
99208,0.04175603
99209,0.008372484
99210,0.0031562333
99211,0.0037511114
99212,0.047970083
99213,0.0067132744
99214,0.012026786
99215,0.013983699
99216,0.01395464
99217,0.025002854
99218,0.023636175
99219,0.031457033
99220,0.035851274
99221,0.006556502
99222,0.032817222
99223,0.0011684246
99224,0.024475105
99225,0.008713859
99226,0.008113898
99227,0.0022496758
99228,0.018108219
99229,0.009466579
99230,0.03401629
99231,0.047056787
99232,0.023025027
99233,0.0023722087
99234,0.0144860195
99235,0.026091257
99236,0.054421876
99237,0.014099899
99238,0.048368104
99239,0.005557744
99240,0.031143168
99241,0.04629946
99242,0.001206407
99243,0.007476302
99244,0.020931557
99245,0.009657849
99246,0.018112253
99247,0.045223422
99248,0.011834604
99249,0.0037060257
99250,0.02065825
99251,0.0031950348
99252,0.024047889
99253,0.044841837
99254,0.008753486
99255,0.007884185
99256,0.0130392425
99257,0.018641258
99258,0.02042991
99259,0.003429128
99260,0.020931557
99261,0.045139775
99262,0.013245662
99263,0.027407963
99264,0.04180317
99265,0.006370763
99266,0.009290883
99267,0.017324788
99268,0.013269043
99269,0.01835961
99270,0.017703457
99271,0.01627563
99272,0.12287872
99273,0.0129490625
99274,0.03577877
99275,0.06599284
99276,0.006863241
99277,0.030234342
99278,0.01997442
99279,0.021721506
99280,0.023328373
99281,0.016317962
99282,0.014894795
99283,0.028856324
99284,0.087319195
99285,0.008952268
99286,0.009855787
99287,0.009928568
99288,0.05595295
99289,0.010811522
99290,0.022673821
99291,0.025631152
99292,0.038424883
99293,0.006274878
99294,0.0065093283
99295,0.03646845
99296,0.005557744
99297,0.034858845
99298,0.018641258
99299,0.011309579
99300,0.021671714
99301,0.026252078
99302,0.005557744
99303,0.033893723
99304,0.00804254
99305,0.009741692
99306,0.022673821
99307,0.027958237
99308,0.024047889
99309,0.011181458
99310,0.023240512
99311,0.066541106
99312,0.011854959
99313,0.0321836
99314,0.007476302
99315,0.010651717
99316,0.016167285
99317,0.005557744
99318,0.019333376
99319,0.013416775
99320,0.019855883
99321,0.009466579
99322,0.023230108
99323,0.0017374072
99324,0.019826163
99325,0.011854959
99326,0.020931557
99327,0.028882412
99328,0.008113898
99329,0.012548004
99330,0.002033192
99331,0.005557744
99332,0.15717047
99333,0.041203395
99334,0.007181443
99335,0.015860107
99336,0.035519462
99337,0.008081175
99338,0.007647307
99339,0.01597939
99340,0.022059347
99341,0.0130392425
99342,0.033523597
99343,0.017133648
99344,0.0073707155
99345,0.017461078
99346,0.0014959538
99347,0.0012530724
99348,0.018903418
99349,0.035519462
99350,0.018443977
99351,0.05433368
99352,0.0072531574
99353,0.009928568
99354,0.0037511114
99355,0.0037846235
99356,0.03487726
99357,0.0130392425
99358,0.022673821
99359,0.015525506
99360,0.009466579
99361,0.0013078058
99362,0.019651862
99363,0.017417822
99364,0.0137315
99365,0.030507771
99366,0.012129736
99367,0.008952268
99368,0.010091144
99369,0.025486872
99370,0.018556831
99371,0.03125257
99372,0.019855883
99373,0.046440184
99374,0.034818247
99375,0.017740611
99376,0.02988319
99377,0.008713859
99378,0.013407179
99379,0.09275441
99380,0.004638908
99381,0.024437638
99382,0.017923035
99383,0.014099899
99384,0.007638728
99385,0.007960963
99386,0.018903418
99387,0.017923035
99388,0.039307456
99389,0.024639947
99390,0.022530003
99391,0.0027135296
99392,0.048502307
99393,0.018641258
99394,0.015252144
99395,0.023230108
99396,0.025974005
99397,0.027958237
99398,0.18833908
99399,0.0014959538
99400,0.01691064
99401,0.0035667329
99402,0.090666294
99403,0.005557744
99404,0.023240512
99405,0.010616764
99406,0.039775923
99407,0.017229974
99408,0.009741692
99409,0.023724502
99410,0.023897026
99411,0.023025027
99412,0.0018755811
99413,0.0009327879
99414,0.071634494
99415,0.017204544
99416,0.027469922
99417,0.027178805
99418,0.019333376
99419,0.0130392425
99420,0.03234337
99421,0.020556163
99422,0.0037745812
99423,0.008113898
99424,0.04637728
99425,0.0021156007
99426,0.022495214
99427,0.008180668
99428,0.018191587
99429,0.02148423
99430,0.021701079
99431,0.024690242
99432,0.008017915
99433,0.017391678
99434,0.012969752
99435,0.011028076
99436,0.011169417
99437,0.030215872
99438,0.022485318
99439,0.019893661
99440,0.030452492
99441,0.033893723
99442,0.0110609345
99443,0.03587632
99444,0.018108219
99445,0.0127565265
99446,0.010400768
99447,0.02536725
99448,0.0317469
99449,0.027178805
99450,0.02113833
99451,0.013609943
99452,0.108157024
99453,0.056829
99454,0.037526973
99455,0.031448323
99456,0.02229491
99457,0.006370763
99458,0.0110609345
99459,0.0084446445
99460,0.013983699
99461,0.005719916
99462,0.001977026
99463,0.006370763
99464,0.01038874
99465,0.01458116
99466,0.034680564
99467,0.0110609345
99468,0.0021062524
99469,0.0141046
99470,0.0130392425
99471,0.021246862
99472,0.016860107
99473,0.03577877
99474,0.04716292
99475,0.0019259535
99476,0.03013254
99477,0.025463225
99478,0.02807507
99479,0.0024686663
99480,0.01916654
99481,0.040488236
99482,0.031155782
99483,0.0028682644
99484,0.0011313499
99485,0.0063791657
99486,0.0016829073
99487,0.028275518
99488,0.055296965
99489,0.006145983
99490,0.008113898
99491,0.0014070295
99492,0.024403771
99493,0.016107174
99494,0.03401629
99495,0.031448323
99496,0.007476302
99497,0.009990619
99498,0.015485171
99499,0.009519032
99500,0.0075074895
99501,0.0059066634
99502,0.024690242
99503,0.01822142
99504,0.027757384
99505,0.016592268
99506,0.047970083
99507,0.015252144
99508,0.009554277
99509,0.03652379
99510,0.020173572
99511,0.0375511
99512,0.020931557
99513,0.021671714
99514,0.026160369
99515,0.010697925
99516,0.042737626
99517,0.006370763
99518,0.009498961
99519,0.004915893
99520,0.015881272
99521,0.023230108
99522,0.048368104
99523,0.02925797
99524,0.016137883
99525,0.022330076
99526,0.12643272
99527,0.0084446445
99528,0.031457033
99529,0.0016097142
99530,0.013245662
99531,0.066122584
99532,0.0065231235
99533,0.02370144
99534,0.035519462
99535,0.0074605057
99536,0.036818296
99537,0.0130392425
99538,0.01694832
99539,0.009741692
99540,0.01337374
99541,0.03223677
99542,0.036779135
99543,0.021627432
99544,0.01458116
99545,0.0041789603
99546,0.021106174
99547,0.035514273
99548,0.015118263
99549,0.0130392425
99550,0.0018930627
99551,0.0031562333
99552,0.018108219
99553,0.06804228
99554,0.0014549985
99555,0.034114618
99556,0.008429123
99557,0.020949408
99558,0.0022538044
99559,0.031457033
99560,0.036668606
99561,0.021107351
99562,0.018653752
99563,0.0024045568
99564,0.015967833
99565,0.016128346
99566,0.016360834
99567,0.030215872
99568,0.005557744
99569,0.007476302
99570,0.048368104
99571,0.023230108
99572,0.05973596
99573,0.010485687
99574,0.08387164
99575,0.027450163
99576,0.01907738
99577,0.004910636
99578,0.047056787
99579,0.009162971
99580,0.09269745
99581,0.03205326
99582,0.024027614
99583,0.002158458
99584,0.016562238
99585,0.012026786
99586,0.0127149895
99587,0.0321836
99588,0.017837683
99589,0.016529432
99590,0.03327914
99591,0.018653752
99592,0.005557744
99593,0.0018532553
99594,0.011652495
99595,0.018108219
99596,0.011169417
99597,0.012863663
99598,0.016241195
99599,0.006679908
99600,0.0020882962
99601,0.0043159747
99602,0.011652495
99603,0.023500735
99604,0.024690242
99605,0.016107174
99606,0.013805034
99607,0.04045046
99608,0.012788936
99609,0.008113898
99610,0.021835705
99611,0.0065093283
99612,0.005557744
99613,0.009919657
99614,0.015662627
99615,0.021246862
99616,0.0076940237
99617,0.04180317
99618,0.020599049
99619,0.008600252
99620,0.020949408
99621,0.027407963
99622,0.02138654
99623,0.016360834
99624,0.009560939
99625,0.0025645227
99626,0.015940554
